4-MB, 8-MB, 16-MB, 32-MB, 64-MB, 128-MB
0.0700840950012207, 0.1019437313079834, 0.17781949043273926, 0.34032464027404785, 0.9108786582946777, 1.6384103298187256
0.14350128173828125, 0.14571809768676758, 0.41674137115478516, 0.4903388023376465, 0.6500043869018555, 1.9465792179107666
0.4766218662261963, 0.1029360294342041, 0.6941444873809814, 0.8077731132507324, 0.7439804077148438, 16.795509338378906
1.01985502243042, 0.3124988079071045, 0.4359161853790283, 0.8620529174804688, 0.6962728500366211, 1.274993896484375
0.7374651432037354, 0.30883097648620605, 0.3937959671020508, 0.4005556106567383, 0.7048430442810059, 1.8118958473205566
0.2623913288116455, 0.7413778305053711, 0.23924589157104492, 0.43432021141052246, 0.7823505401611328, 20.986434936523438
0.07623934745788574, 0.12818264961242676, 0.22472500801086426, 0.38614463806152344, 16.40398144721985, 1.280435562133789
0.09326767921447754, 0.09090948104858398, 0.17937088012695312, 0.5464966297149658, 0.6618189811706543, 1.3999993801116943
0.7747669219970703, 0.18383431434631348, 0.21865296363830566, 2.5389199256896973, 0.6983523368835449, 14.18254017829895
0.11695408821105957, 0.09466218948364258, 1.884793758392334, 0.4495091438293457, 0.7280750274658203, 1.964604139328003
0.37643885612487793, 0.32347750663757324, 0.18186068534851074, 0.5606331825256348, 0.6591660976409912, 1.6901888847351074
0.2755453586578369, 0.23250126838684082, 0.19130563735961914, 0.3969757556915283, 2.145751714706421, 6.901029348373413
0.37207555770874023, 0.14254546165466309, 0.7551732063293457, 0.37499451637268066, 2.066920042037964, 1.2914128303527832
0.1850109100341797, 0.19092631340026855, 0.4817509651184082, 0.3909578323364258, 0.6846733093261719, 1.3206477165222168
0.19098663330078125, 0.18015027046203613, 0.2638247013092041, 0.5704727172851562, 1.125920295715332, 22.398085117340088
0.09855484962463379, 0.202592134475708, 0.22600913047790527, 0.45597052574157715, 0.6423587799072266, 1.2851872444152832
0.13089680671691895, 0.19648456573486328, 0.3826303482055664, 1.164447546005249, 1.8225979804992676, 1.252244234085083
0.13193273544311523, 0.18293452262878418, 0.44225621223449707, 0.46018409729003906, 0.6668591499328613, 20.261229991912842
0.095855712890625, 0.6674017906188965, 0.7211043834686279, 0.4311988353729248, 0.7032144069671631, 1.3680200576782227
0.10253238677978516, 0.17441511154174805, 0.20065832138061523, 0.3891432285308838, 0.9408314228057861, 1.3870859146118164
0.5936903953552246, 0.3695676326751709, 0.19752836227416992, 0.3926706314086914, 0.9546711444854736, 7.051174879074097
0.1831212043762207, 0.2297501564025879, 0.2704439163208008, 0.6579422950744629, 1.5387463569641113, 1.4389965534210205
0.12105917930603027, 0.15382814407348633, 0.2183971405029297, 0.7415635585784912, 0.746140718460083, 1.5804412364959717
0.39119720458984375, 0.1548774242401123, 0.270374059677124, 0.49831652641296387, 0.6656358242034912, 19.247402667999268
0.6485035419464111, 0.12563276290893555, 0.5241472721099854, 0.6817610263824463, 0.6388442516326904, 1.3621113300323486
0.19259929656982422, 0.32169651985168457, 0.5457112789154053, 0.34613895416259766, 0.6674985885620117, 1.4606220722198486
0.2016751766204834, 0.40369653701782227, 0.21463608741760254, 0.3455829620361328, 0.9728920459747314, 21.61405110359192
0.2302379608154297, 0.15416359901428223, 0.7936172485351562, 0.9084815979003906, 0.8904135227203369, 1.418813705444336
0.38593411445617676, 0.3029196262359619, 0.27303028106689453, 0.42174625396728516, 13.033003568649292, 1.2857201099395752
0.23529672622680664, 0.17823481559753418, 0.20639514923095703, 1.2213101387023926, 0.7001948356628418, 7.343739986419678
0.0656442642211914, 0.11768555641174316, 0.1978609561920166, 0.5371205806732178, 0.6840002536773682, 1.3127920627593994
0.09342741966247559, 0.254075288772583, 0.3829233646392822, 0.440021276473999, 0.6768453121185303, 1.6885180473327637
0.09580779075622559, 0.13756561279296875, 0.5058040618896484, 0.3632950782775879, 0.8133108615875244, 16.64676547050476
0.10099196434020996, 0.17161941528320312, 0.22316956520080566, 0.37984418869018555, 1.1691911220550537, 1.309699535369873
0.3268101215362549, 0.4409308433532715, 0.3239707946777344, 0.38973355293273926, 6.47208309173584, 1.290632963180542
0.391918420791626, 0.35875821113586426, 0.23102951049804688, 0.3703277111053467, 0.7189981937408447, 20.413329601287842
0.1409313678741455, 0.17924976348876953, 0.2141866683959961, 0.39876294136047363, 0.6851511001586914, 2.0839974880218506
0.3403010368347168, 0.10622978210449219, 0.421215295791626, 0.7914211750030518, 0.7554304599761963, 1.3601207733154297
0.07065820693969727, 0.2000741958618164, 0.2564117908477783, 0.5519840717315674, 0.67861008644104, 16.09519600868225
0.09726476669311523, 0.1706836223602295, 0.37456607818603516, 1.8934330940246582, 0.7156634330749512, 1.6945009231567383
0.14277958869934082, 0.1318657398223877, 0.3511929512023926, 0.39286279678344727, 1.2419605255126953, 1.4164674282073975
0.13541269302368164, 0.47543835639953613, 0.2544431686401367, 0.328397274017334, 5.846807241439819, 7.202159643173218
0.8426966667175293, 0.25328612327575684, 0.3324873447418213, 0.43500685691833496, 0.665672779083252, 1.6277120113372803
0.32448458671569824, 0.21750593185424805, 0.26212334632873535, 0.37732434272766113, 0.6341898441314697, 1.5856444835662842
0.1252889633178711, 0.9350507259368896, 0.2184298038482666, 0.4013941287994385, 0.8307256698608398, 22.186768531799316
0.37435007095336914, 0.34786343574523926, 0.2885780334472656, 0.8634121417999268, 0.7758245468139648, 1.5108587741851807
0.1097421646118164, 0.15842819213867188, 0.18616747856140137, 0.4295535087585449, 4.123197555541992, 2.0062639713287354
0.05245375633239746, 0.15198707580566406, 0.2073662281036377, 0.5876331329345703, 0.9227850437164307, 17.182564735412598
0.14658141136169434, 0.10514402389526367, 0.2986462116241455, 3.506023406982422, 0.7955331802368164, 1.5964922904968262
0.09418702125549316, 0.6265020370483398, 0.4843940734863281, 0.37925195693969727, 0.8435776233673096, 1.5081701278686523
0.14346742630004883, 0.37693357467651367, 0.5364344120025635, 0.42659711837768555, 0.7199392318725586, 2.159832000732422
0.42683935165405273, 0.7253155708312988, 0.770352840423584, 0.42115259170532227, 0.7774724960327148, 2.513455390930176
0.29273390769958496, 0.1435561180114746, 0.7247068881988525, 0.3536362648010254, 0.7084236145019531, 1.3835265636444092
0.11800146102905273, 0.10368990898132324, 0.265155553817749, 1.010301113128662, 1.3517110347747803, 20.412031888961792
0.1362161636352539, 0.1730973720550537, 0.27651119232177734, 0.5972275733947754, 0.7259414196014404, 1.5174145698547363
0.05675911903381348, 0.10387063026428223, 0.1897449493408203, 0.9749088287353516, 0.9028513431549072, 1.3156919479370117
0.07758402824401855, 0.6958675384521484, 0.20590496063232422, 0.9873499870300293, 0.7062544822692871, 6.720576524734497
0.6291263103485107, 0.1956183910369873, 0.5315396785736084, 0.3897383213043213, 0.9836647510528564, 1.4943535327911377
0.19774293899536133, 0.48388242721557617, 0.3736245632171631, 0.37625765800476074, 0.6880266666412354, 1.7407233715057373
0.06644821166992188, 0.12949752807617188, 0.6042773723602295, 0.40053749084472656, 0.6396968364715576, 10.946075677871704
0.25377440452575684, 0.22476816177368164, 0.2482929229736328, 0.49527668952941895, 0.87164306640625, 1.2988877296447754
0.14107751846313477, 0.15110325813293457, 0.22490620613098145, 0.45665693283081055, 0.9742147922515869, 1.5976455211639404
0.10102581977844238, 0.1982884407043457, 0.1941843032836914, 0.4172048568725586, 0.9126543998718262, 20.273261785507202
0.1393125057220459, 0.17759346961975098, 0.20897483825683594, 0.4695005416870117, 0.8279266357421875, 1.2726845741271973
0.09924006462097168, 0.16454505920410156, 0.47453999519348145, 0.5044937133789062, 0.9180340766906738, 1.3337490558624268
0.30947208404541016, 0.6347894668579102, 0.3553624153137207, 0.4100942611694336, 0.7114956378936768, 20.227672815322876
0.13278675079345703, 0.2627730369567871, 0.4521822929382324, 0.3880038261413574, 0.6568968296051025, 1.7065157890319824
0.2963416576385498, 0.13864517211914062, 0.4988863468170166, 0.3598806858062744, 0.7323365211486816, 1.7197999954223633
0.09130334854125977, 0.181321382522583, 0.2749600410461426, 0.47310900688171387, 1.168285846710205, 7.622925758361816
0.15227198600769043, 0.10459256172180176, 0.303469181060791, 0.3582763671875, 0.98085618019104, 1.350928544998169
0.055825233459472656, 0.1785268783569336, 0.19876790046691895, 0.44738316535949707, 0.906261682510376, 1.2837378978729248
0.1393280029296875, 0.37362074851989746, 0.2477884292602539, 1.453054428100586, 0.9895021915435791, 20.06441020965576
0.5180411338806152, 0.3938724994659424, 0.9406766891479492, 0.8753843307495117, 0.7145175933837891, 1.4950087070465088
0.34430932998657227, 0.17930889129638672, 0.4753296375274658, 0.40009474754333496, 0.694894552230835, 1.4226603507995605
0.35567259788513184, 0.6430163383483887, 0.743783712387085, 0.3717672824859619, 0.7681832313537598, 8.089154958724976
0.35291552543640137, 0.17557215690612793, 0.4109306335449219, 0.3909740447998047, 0.8248677253723145, 1.7202086448669434
0.05299878120422363, 0.2218918800354004, 0.3228144645690918, 0.9693548679351807, 0.8596932888031006, 1.5592973232269287
0.09819531440734863, 0.18453764915466309, 0.264681339263916, 0.7425239086151123, 9.638493537902832, 19.5587215423584
0.09423232078552246, 0.099853515625, 0.2692406177520752, 0.5179355144500732, 0.6567971706390381, 1.34708571434021
0.10237884521484375, 0.1257467269897461, 0.2325887680053711, 2.613250732421875, 0.7092375755310059, 1.303576946258545
