4-MB, 8-MB, 16-MB, 32-MB, 64-MB, 128-MB
0.6450488567352295, 0.15125393867492676, 0.25824975967407227, 0.3512735366821289, 1.0888822078704834, 5.52152156829834
0.12595486640930176, 0.10918784141540527, 0.587611198425293, 0.3231487274169922, 0.5838973522186279, 7.5499632358551025
0.06196284294128418, 0.1293501853942871, 0.3796992301940918, 0.8135671615600586, 0.691504955291748, 5.379796743392944
0.054506540298461914, 0.09897875785827637, 1.4189445972442627, 1.0047507286071777, 0.6447451114654541, 4.806847333908081
0.08101439476013184, 0.08189511299133301, 1.0792231559753418, 1.9786500930786133, 0.5992991924285889, 7.159301280975342
0.11617302894592285, 0.10652852058410645, 1.4756851196289062, 2.360734701156616, 0.5755922794342041, 4.3839943408966064
0.0750589370727539, 0.08099532127380371, 0.2780787944793701, 1.8965272903442383, 0.5648722648620605, 1.2643787860870361
0.08610773086547852, 0.10852169990539551, 1.1076927185058594, 1.1821801662445068, 0.563279390335083, 1.2911479473114014
0.07279348373413086, 0.08193588256835938, 0.240386962890625, 0.9302752017974854, 0.8924927711486816, 1.4710848331451416
0.08160829544067383, 0.12759661674499512, 0.2072005271911621, 0.640869140625, 0.6137843132019043, 1.6007275581359863
0.06753969192504883, 0.08169889450073242, 0.7217187881469727, 2.6285276412963867, 0.6664690971374512, 1.2041184902191162
0.055614471435546875, 0.10095906257629395, 0.355302095413208, 2.6006126403808594, 0.7855033874511719, 1.2332136631011963
0.08922982215881348, 0.08133840560913086, 1.038708209991455, 1.9585165977478027, 1.4642870426177979, 1.7024338245391846
0.046517133712768555, 0.11733365058898926, 0.9152450561523438, 0.36210083961486816, 0.5876810550689697, 1.409428596496582
0.06353116035461426, 0.1254560947418213, 0.7961230278015137, 1.2788503170013428, 0.6698195934295654, 1.5706491470336914
0.07352352142333984, 0.16356801986694336, 0.46828675270080566, 1.5853426456451416, 0.5784454345703125, 9.521098613739014
0.0471644401550293, 0.09908843040466309, 0.4170360565185547, 1.0043971538543701, 0.658538818359375, 11.407122611999512
0.046295166015625, 0.08870625495910645, 1.6993420124053955, 1.3006057739257812, 0.7252840995788574, 4.706508159637451
