4-MB,8-MB,16-MB,64-MB,128-MB,256-MB
1.09877347946167,0.44267868995666504,1.0103390216827393,12.346122026443481,6.176340579986572,26.063169240951538
0.7345404624938965,0.2885172367095947,3.036066770553589,5.405213832855225,4.842162132263184,36.74969434738159
1.1850757598876953,0.34319353103637695,2.0469610691070557,6.262497186660767,4.619048595428467,19.022821187973022
0.8481442928314209,0.2970602512359619,1.075690746307373,5.394415855407715,11.43653130531311,34.10062885284424
0.36976146697998047,0.33743906021118164,1.148367166519165,4.97667932510376,22.91027569770813,41.726274728775024
0.25250840187072754,0.560966968536377,2.1007235050201416,7.3757164478302,4.794958829879761,39.708086013793945
0.7397944927215576,0.4221229553222656,1.1904296875,8.240434646606445,4.779383420944214,9.271759271621704
0.6237530708312988,0.6594891548156738,0.9396750926971436,13.315286636352539,4.812252998352051,15.488432884216309
1.260340929031372,0.563990592956543,0.8571465015411377,6.2451252937316895,13.533660650253296,31.8627188205719
0.48766660690307617,0.4298439025878906,0.9390790462493896,6.01859712600708,18.977124452590942,19.875731468200684
0.36356043815612793,0.319868803024292,0.6675727367401123,4.008324861526489,4.638362646102905,25.508266925811768
0.9680325984954834,0.3194303512573242,0.643855094909668,3.200920820236206,10.646753072738647,18.543633460998535
0.29755425453186035,0.4055342674255371,0.5846428871154785,10.555533647537231,24.21991539001465,34.232927083969116
0.14119935035705566,0.30438756942749023,0.7558889389038086,16.01039958000183,4.69397759437561,15.077378273010254
0.13962030410766602,0.2859961986541748,0.7234678268432617,6.273350477218628,5.0296008586883545,30.848321199417114
0.7332918643951416,0.28786730766296387,1.2083532810211182,2.6665151119232178,5.331802845001221,18.588197231292725
0.35775279998779297,0.29755640029907227,0.8351314067840576,2.2914884090423584,21.44472360610962,32.8658709526062
0.21067476272583008,0.29694652557373047,0.6394400596618652,2.4214916229248047,13.03150463104248,15.108516216278076
0.21957159042358398,0.4226377010345459,0.8173501491546631,2.449277639389038,5.283836126327515,27.959034204483032
0.2990095615386963,0.2944905757904053,0.9583268165588379,2.7314109802246094,4.707188129425049,27.9034583568573
0.19132518768310547,0.3040773868560791,1.1506383419036865,2.246483087539673,7.123791694641113,28.567933320999146
0.2889368534088135,0.3255457878112793,0.8177461624145508,3.2906062602996826,27.296179056167603,9.862505674362183
0.17905831336975098,0.5029077529907227,0.925621747970581,17.297358512878418,6.5682079792022705,40.56878709793091
0.24692893028259277,0.3498992919921875,0.7192573547363281,11.256606340408325,4.899445056915283,11.172963380813599
0.17456412315368652,0.41213154792785645,0.7821691036224365,2.3834733963012695,5.29181981086731,33.1809344291687
0.15253639221191406,0.35103464126586914,0.7149431705474854,2.313394784927368,28.778767824172974,13.062230110168457
0.15865063667297363,0.580242395401001,1.7402701377868652,2.6148757934570312,6.978865623474121,12.595623254776001
0.24062585830688477,0.3753023147583008,2.36203932762146,2.4361531734466553,4.76019287109375,31.847403049468994
0.14992952346801758,0.8044817447662354,5.969464063644409,2.8432109355926514,5.001709699630737,10.000091552734375
0.20687437057495117,0.25745058059692383,3.4007952213287354,2.3113701343536377,10.025981187820435,34.2978036403656
0.15903615951538086,0.7403473854064941,3.228019952774048,3.4785397052764893,26.090646743774414,9.51326298713684
0.13355135917663574,0.441375732421875,5.106170654296875,12.128952264785767,9.212590456008911,32.735313177108765
0.16144227981567383,1.1008198261260986,4.415793418884277,13.235161781311035,24.78794288635254,11.310481786727905
0.14414072036743164,1.2249493598937988,3.3264012336730957,4.1393492221832275,11.337646007537842,35.991554975509644
0.14889764785766602,0.7568221092224121,1.7599856853485107,2.278095245361328,4.629372835159302,10.038252830505371
0.16559362411499023,1.799879789352417,3.0611376762390137,2.3525490760803223,4.663336277008057,33.102280616760254
0.16582226753234863,3.9355602264404297,2.1954712867736816,2.91672682762146,20.711079120635986,11.796294450759888
1.1484837532043457,1.2883338928222656,2.742304563522339,14.45083236694336,15.134359121322632,20.266738891601562
1.1988708972930908,0.9317779541015625,1.2796471118927002,11.894798517227173,4.884802341461182,27.100879669189453
0.3645303249359131,2.9096221923828125,1.0856075286865234,4.131940603256226,5.138317108154297,17.01003336906433
0.13294124603271484,2.763960361480713,2.6199235916137695,2.4280292987823486,8.508947849273682,30.20836853981018
0.32422423362731934,1.9803664684295654,1.1384572982788086,2.2436747550964355,24.430742502212524,10.561969995498657
0.3920605182647705,2.780618906021118,0.7847287654876709,2.345440149307251,6.399945259094238,39.176064252853394
0.48708581924438477,3.3292641639709473,0.8828926086425781,3.159634590148926,4.784693956375122,33.095200300216675
1.5524179935455322,2.235870122909546,1.2111949920654297,2.195139169692993,6.920915126800537,12.608927726745605
0.7883026599884033,1.5348317623138428,1.5836222171783447,3.354447841644287,18.952019691467285,35.15431261062622
0.9624233245849609,2.943995714187622,4.151814699172974,12.592649936676025,19.515312671661377,11.028788328170776
0.3461928367614746,2.2367260456085205,1.531567096710205,14.163820505142212,6.554482936859131,10.569396495819092
0.36556291580200195,1.0651464462280273,2.855672597885132,4.251428127288818,4.903773307800293,32.42018246650696
1.0002107620239258,0.8169505596160889,2.488618850708008,2.372704267501831,13.299389839172363,8.93640947341919
0.7171852588653564,0.5916714668273926,1.2563364505767822,3.5678224563598633,23.429020404815674,32.332380533218384
0.5591003894805908,0.7889950275421143,4.268381595611572,14.245908975601196,11.662382364273071,10.157284498214722
