4-MB, 8-MB, 16-MB, 32-MB, 64-MB, 128-MB
0.09480595588684082, 0.1069648265838623, 0.8284022808074951, 0.37447500228881836, 29.899673223495483, 1.3334240913391113
0.04724407196044922, 0.1255638599395752, 8.894299030303955, 0.3359494209289551, 1.8094263076782227, 1.3379411697387695
0.1258084774017334, 0.10897421836853027, 19.28740882873535, 0.3140733242034912, 0.9878087043762207, 28.2316677570343
0.0747385025024414, 0.09977889060974121, 0.9711759090423584, 0.3686854839324951, 1.5876507759094238, 2.3975584506988525
0.6304888725280762, 0.10290646553039551, 0.23439407348632812, 0.3269693851470947, 0.9204397201538086, 1.430654764175415
0.050169944763183594, 0.10583257675170898, 0.224806547164917, 0.3545372486114502, 0.6278042793273926, 12.204885244369507
0.1365044116973877, 0.10567831993103027, 0.8022894859313965, 0.3162424564361572, 0.6133177280426025, 1.2900457382202148
0.19086480140686035, 0.14504623413085938, 0.2955641746520996, 0.376406192779541, 5.55098032951355, 1.2576730251312256
0.21010971069335938, 0.43924951553344727, 0.2778129577636719, 0.39437222480773926, 0.6467516422271729, 15.233220338821411
0.11267900466918945, 0.10428261756896973, 1.3842039108276367, 0.3120882511138916, 0.6959967613220215, 1.6701936721801758
1.2899854183197021, 0.12703418731689453, 0.3909492492675781, 0.3747878074645996, 0.6714520454406738, 1.8315956592559814
0.7739558219909668, 0.1026468276977539, 0.49095797538757324, 0.43628954887390137, 0.6035728454589844, 25.408400297164917
0.22228336334228516, 0.12949609756469727, 0.2503676414489746, 26.02161169052124, 0.880014181137085, 1.7712912559509277
0.09968328475952148, 0.0994260311126709, 0.17525267601013184, 0.4161801338195801, 0.6768007278442383, 1.323782205581665
0.6243417263031006, 0.1153113842010498, 0.2002735137939453, 0.9343979358673096, 23.59774613380432, 7.033484220504761
2.3484668731689453, 0.10465192794799805, 0.1814582347869873, 0.45706868171691895, 0.6626238822937012, 1.4419713020324707
1.9820582866668701, 0.1261134147644043, 0.19224143028259277, 0.7886278629302979, 0.8235177993774414, 1.2270617485046387
0.14949369430541992, 0.12788701057434082, 0.23399686813354492, 0.3367924690246582, 1.1410701274871826, 6.4950432777404785
0.047408103942871094, 0.12630701065063477, 0.2031567096710205, 1.3568477630615234, 0.9964499473571777, 1.5051798820495605
