4-MB,8-MB,16-MB,64-MB,128-MB,256-MB
0.4785776138305664,0.280287504196167,0.6791484355926514,46.63273906707764,2.5368731021881104,32.14570593833923
0.1973257064819336,0.17768526077270508,1.2308073043823242,1.9320476055145264,2.031392812728882,37.37388730049133
0.4253511428833008,0.5338068008422852,0.5689671039581299,1.4937472343444824,30.50418448448181,29.267032146453857
0.7190625667572021,0.5254173278808594,0.6162769794464111,1.3966028690338135,2.1014792919158936,37.82623815536499
0.0591280460357666,0.1353895664215088,0.8584511280059814,0.9608786106109619,1.9861207008361816,30.342344999313354
0.7268190383911133,0.7666091918945312,0.4916877746582031,1.2123425006866455,30.600948810577393,31.780704736709595
2.504877805709839,0.5086338520050049,1.1707277297973633,1.5927577018737793,2.791938304901123,21.484168529510498
0.1524956226348877,0.3553645610809326,1.6112756729125977,17.555113792419434,2.2202138900756836,31.249744415283203
0.05746293067932129,0.25362658500671387,14.754341125488281,0.9851725101470947,30.04171133041382,35.17432761192322
0.054474592208862305,0.3103787899017334,8.35340428352356,1.0727758407592773,2.0934252738952637,33.60207915306091
0.30135345458984375,0.2223055362701416,0.34755420684814453,1.3086764812469482,1.9987895488739014,32.498881340026855
0.17400455474853516,0.22459816932678223,0.29841065406799316,1.9993133544921875,28.42110276222229,22.942175149917603
0.1543583869934082,0.1366257667541504,0.2796192169189453,1.5830140113830566,2.3497674465179443,32.54499697685242
0.2729926109313965,0.2152576446533203,0.2630124092102051,1.5262808799743652,2.024768829345703,25.51921248435974
0.05727577209472656,0.5143632888793945,0.24865126609802246,44.944138050079346,29.057095527648926,35.09147667884827
0.2511727809906006,0.8744320869445801,0.2773892879486084,0.8337383270263672,2.0002102851867676,31.28018069267273
0.19098520278930664,0.4472031593322754,0.23415493965148926,0.998422384262085,1.9374845027923584,25.52940821647644
0.8164777755737305,0.35279107093811035,0.2627694606781006,0.991844892501831,21.435024976730347,42.07309556007385
0.29315948486328125,0.222886323928833,0.24020051956176758,0.9212076663970947,2.098980188369751,17.454431772232056
0.39162206649780273,0.32626819610595703,0.2692892551422119,0.9832034111022949,2.604384660720825,33.69829320907593
0.28579020500183105,0.7256340980529785,0.4328732490539551,0.9102647304534912,32.67389941215515,32.916239976882935
0.5101909637451172,0.7247402667999268,0.2557392120361328,38.22158122062683,2.0441861152648926,29.830375909805298
0.22570562362670898,0.6499145030975342,0.2993483543395996,0.9520218372344971,2.12200665473938,39.680185317993164
1.1315903663635254,0.5628490447998047,0.24976229667663574,1.5730834007263184,27.12889051437378,30.197567224502563
0.7401630878448486,1.1596457958221436,0.2556326389312744,1.3992395401000977,2.4694693088531494,37.12859559059143
0.5668823719024658,0.4010589122772217,0.2786836624145508,1.3821613788604736,2.7088449001312256,30.216921091079712
0.060935258865356445,0.42182374000549316,0.2593381404876709,1.3654210567474365,46.35095429420471,34.32629203796387
0.2440347671508789,0.32556939125061035,0.24271345138549805,1.0528109073638916,2.8234362602233887,26.19758129119873
0.5403039455413818,0.18443942070007324,0.2738626003265381,16.375324249267578,2.0118443965911865,34.92594051361084
0.27578282356262207,0.26216626167297363,0.2420053482055664,1.5232176780700684,32.53395056724548,24.530575275421143
0.0860590934753418,0.15646862983703613,0.3527100086212158,1.106661081314087,2.459444046020508,29.690657377243042
0.31066417694091797,0.14106321334838867,0.22849607467651367,1.8252804279327393,2.3510093688964844,35.145753383636475
0.14497971534729004,0.2893714904785156,0.27815771102905273,0.9739782810211182,33.54458498954773,35.0192985534668
0.05799460411071777,0.2871220111846924,0.3040030002593994,1.0477745532989502,2.933333158493042,39.488707542419434
0.054808855056762695,0.2978365421295166,0.28606677055358887,1.3759896755218506,2.8369767665863037,36.20500087738037
0.05585503578186035,0.3166663646697998,0.2916285991668701,36.622366428375244,40.24701380729675,44.35756015777588
0.14022040367126465,0.19475555419921875,0.2681400775909424,1.275216817855835,2.3549680709838867,40.37849497795105
0.08561825752258301,1.0252478122711182,0.23331499099731445,1.268308162689209,2.6350185871124268,26.559842109680176
0.28443455696105957,0.504988431930542,0.31539177894592285,0.8843824863433838,29.6314959526062,36.08665204048157
0.29570484161376953,0.34905362129211426,18.393312454223633,2.117086410522461,2.6125032901763916,40.685439586639404
0.43264198303222656,1.5213708877563477,19.770728588104248,1.0398387908935547,2.144444465637207,38.416186809539795
0.2155454158782959,6.087198734283447,0.4331836700439453,1.2196581363677979,22.941962003707886,43.195631980895996
0.17584848403930664,0.38377976417541504,0.25396132469177246,32.53704380989075,2.062598943710327,39.581634521484375
1.005964994430542,0.34850096702575684,0.23763585090637207,1.4844698905944824,2.3197245597839355,24.085564613342285
0.5326457023620605,1.0279128551483154,0.38089656829833984,1.5250229835510254,33.73627185821533,36.88426184654236
0.325347900390625,1.1073601245880127,0.37377262115478516,0.9905366897583008,2.0850160121917725,27.562414169311523
0.10088276863098145,0.5916280746459961,0.3124566078186035,0.9463798999786377,2.0625815391540527,39.405118465423584
0.47512173652648926,2.0380895137786865,1.038327693939209,0.9605069160461426,33.70457696914673,19.922812700271606
0.5122432708740234,0.3441290855407715,0.8047053813934326,1.373185396194458,2.522557020187378,37.831899642944336
0.1093742847442627,0.3146340847015381,0.6929891109466553,27.572293519973755,2.128455877304077,33.6753044128418
0.7219851016998291,0.37227869033813477,0.5695579051971436,1.057499647140503,29.99063014984131,44.729827880859375
0.17528939247131348,0.970355749130249,0.3390321731567383,1.4177193641662598,2.4078197479248047,23.694713354110718
0.4421393871307373,0.49270057678222656,0.24613261222839355,1.174081802368164,2.3151683807373047,40.56698513031006
0.2152087688446045,0.9440591335296631,0.6101491451263428,1.1974084377288818,30.489736557006836,31.20108914375305
0.5076231956481934,8.45399522781372,0.5563797950744629,1.361778736114502,2.1585803031921387,39.24618625640869
0.2286531925201416,13.973167896270752,0.7230989933013916,1.1290621757507324,2.2410197257995605,17.993157386779785
0.29126739501953125,0.19244003295898438,0.5170223712921143,37.53070569038391,32.070090532302856,43.72560477256775
0.4319953918457031,0.12305164337158203,0.26214146614074707,1.0896282196044922,2.388847589492798,16.64468550682068
0.34444665908813477,0.13025355339050293,0.2343745231628418,1.204505205154419,2.0494441986083984,32.02075934410095
0.08155035972595215,0.15213847160339355,0.40383052825927734,1.0291776657104492,27.896672010421753,39.86226940155029
0.33385705947875977,0.11895203590393066,1.3589017391204834,1.6297664642333984,2.4152700901031494,36.57738471031189
0.911273717880249,0.11412978172302246,0.7907791137695312,1.4697017669677734,2.5569262504577637,32.34451460838318
0.7052536010742188,0.14374780654907227,0.9770169258117676,1.0799176692962646,32.70992183685303,23.801966667175293
0.2718074321746826,0.14065098762512207,0.4057931900024414,27.050989627838135,2.0166285037994385,40.30155324935913
0.4274933338165283,0.12882351875305176,0.3918135166168213,1.1070659160614014,2.0585362911224365,33.65466523170471
0.24161672592163086,0.12951898574829102,0.31766653060913086,0.9441063404083252,30.853914260864258,38.92845129966736
0.2916867733001709,0.1280832290649414,0.3951125144958496,1.1912119388580322,2.811798334121704,17.090440034866333
1.426722764968872,0.13152432441711426,0.33052921295166016,1.0682170391082764,2.6873817443847656,42.985336780548096
0.22983217239379883,0.13696861267089844,0.2503244876861572,1.3891611099243164,24.544926404953003,25.627036333084106
0.1670055389404297,0.12073206901550293,2.153188467025757,0.963353157043457,2.0557949542999268,44.26629829406738
0.17709779739379883,0.1638016700744629,0.5294420719146729,33.99973726272583,2.0014283657073975,27.402050256729126
0.14376592636108398,0.14638638496398926,27.358696460723877,1.1736927032470703,30.75978398323059,42.943188428878784
0.05810832977294922,0.13614797592163086,11.890318393707275,0.9105150699615479,2.369821071624756,22.745799779891968
0.08083510398864746,0.14583039283752441,0.25489234924316406,0.9571855068206787,2.4054622650146484,47.08751058578491
0.14884495735168457,0.13171792030334473,0.7151987552642822,1.007981777191162,28.944230794906616,18.49387288093567
0.08249020576477051,0.4374990463256836,0.9950509071350098,0.9800031185150146,2.3274142742156982,45.44868540763855
0.2082996368408203,0.35112452507019043,0.6072344779968262,1.0413436889648438,2.1816048622131348,15.54182505607605
0.06206488609313965,0.35893845558166504,0.5185847282409668,30.114339113235474,31.822041273117065,39.54853653907776
0.12291407585144043,3.89970064163208,0.28023290634155273,1.6105682849884033,2.8227248191833496,23.825698852539062
0.1924724578857422,0.5265364646911621,0.5045068264007568,1.2276365756988525,2.5488786697387695,26.2094304561615
0.24518084526062012,0.34065794944763184,0.44333839416503906,1.6994061470031738,29.32993745803833,38.48753523826599
0.11078238487243652,0.2958812713623047,1.3928167819976807,1.0380504131317139,2.046433687210083,34.89683747291565
0.07848644256591797,4.65013313293457,1.1340746879577637,1.9555938243865967,2.0218491554260254,40.16148233413696
0.053566694259643555,0.1261892318725586,0.8248085975646973,2.3756611347198486,24.208754062652588,39.654723167419434
0.8260660171508789,0.12206029891967773,1.9337947368621826,19.523285388946533,2.135185718536377,34.293745040893555
0.453563928604126,0.3236815929412842,0.5815770626068115,1.6338422298431396,2.5325427055358887,27.31456708908081
0.33272790908813477,0.154158353805542,0.5334911346435547,1.487565517425537,35.8256196975708,40.607698917388916
0.16897821426391602,0.4972391128540039,0.38304996490478516,1.3819055557250977,2.0738227367401123,27.14279580116272
8.10874080657959,0.33557963371276855,0.29401397705078125,1.160057544708252,2.069124698638916,37.81549787521362
3.6673357486724854,1.1074364185333252,1.1818716526031494,1.4689216613769531,31.48170280456543,22.809098958969116
0.10738706588745117,0.7070713043212891,1.2600839138031006,1.4791879653930664,2.769329309463501,42.799176931381226
0.05835461616516113,0.5294318199157715,0.34932470321655273,34.30720257759094,2.799891948699951,19.0612633228302
0.058854103088378906,0.20904064178466797,0.6465985774993896,1.045252799987793,34.2968053817749,42.72258400917053
0.11204862594604492,0.8291642665863037,1.0047557353973389,0.9966127872467041,2.0605390071868896,33.60756850242615
0.26431798934936523,0.4733715057373047,0.5909297466278076,0.9949707984924316,2.162473678588867,45.92622637748718
0.1420743465423584,1.6023461818695068,0.3231966495513916,1.004164695739746,33.447736978530884,20.795436143875122
0.21240925788879395,0.4577622413635254,0.2639899253845215,0.9919590950012207,2.564188003540039,42.102017641067505
0.08165621757507324,0.3561830520629883,0.2382798194885254,0.9989228248596191,2.571404457092285,21.15930700302124
0.23847389221191406,0.8551347255706787,0.35717177391052246,18.654366493225098,29.744230031967163,46.04896283149719
0.05954766273498535,0.7209601402282715,0.254988431930542,1.0543715953826904,2.153236150741577,20.247734308242798
